current_motor,current_input,avg_id,avg_iq,duty_cycle,speed,voltage_input,charge_drawn,charge_regen,energy_drawn,energy_regen,displacement,distance_traveled,fault_code,pid_pos_now,controller_id,avg_vd,avg_vq
0.0,0.0,0.0,0.0,0.041,3705.0,11.6,0.051,0.0,0.6073,0.0008,170946,838944,0,124.520144,66,0.006,0.286
0.0,0.0,0.0,0.0,0.043,3670.0,11.6,0.051,0.0,0.6073,0.0008,170953,838951,0,190.806416,66,0.006,0.286
0.0,0.0,0.0,0.0,0.042,3652.0,11.6,0.051,0.0,0.6073,0.0008,170960,838958,0,261.426336,66,0.011,0.286
0.0,0.0,0.0,0.0,0.041,3575.0,11.6,0.051,0.0,0.6073,0.0008,170967,838965,0,300.286176,66,0.014,0.269
0.0,0.0,0.0,0.0,0.04,3508.0,11.6,0.051,0.0,0.6073,0.0008,170973,838971,0,335.997024,66,0.015,0.273
0.0,0.0,0.0,0.0,0.041,3429.0,11.6,0.051,0.0,0.6073,0.0008,170980,838978,0,3.803131,66,0.01,0.262
0.0,0.0,0.0,0.0,0.037,3374.0,11.6,0.051,0.0,0.6073,0.0008,170986,838984,0,29.566376,66,0.012,0.26
0.0,0.0,0.0,0.0,0.038,3327.0,11.6,0.051,0.0,0.6073,0.0008,170992,838990,0,51.837556,66,0.01,0.26
0.0,0.0,0.0,0.0,0.036,3259.0,11.6,0.051,0.0,0.6073,0.0008,170999,838997,0,61.629212,66,0.011,0.25
0.0,0.0,0.0,0.0,0.036,3202.0,11.6,0.051,0.0,0.6073,0.0008,171005,839003,0,66.634856,66,0.01,0.246
0.0,0.0,0.0,0.0,0.034,3143.0,11.6,0.051,0.0,0.6073,0.0008,171011,839009,0,68.895688,66,0.011,0.241
0.0,0.0,0.0,0.0,0.037,3097.0,11.6,0.051,0.0,0.6073,0.0008,171017,839015,0,61.94986,66,0.011,0.24
0.0,0.0,0.0,0.0,0.033,3037.0,11.6,0.051,0.0,0.6073,0.0008,171022,839020,0,47.843752,66,0.012,0.232
0.0,0.0,0.0,0.0,0.034,2990.0,11.6,0.051,0.0,0.6073,0.0008,171028,839026,0,30.498138,66,0.011,0.23
0.0,0.0,0.0,0.0,0.034,2941.0,11.6,0.051,0.0,0.6073,0.0008,171034,839032,0,9.507996,66,0.01,0.227
0.0,0.0,0.0,0.0,0.033,2905.0,11.6,0.051,0.0,0.6073,0.0008,171039,839037,0,345.316896,66,0.011,0.225
0.0,0.0,0.0,0.0,0.034,2870.0,11.6,0.051,0.0,0.6073,0.0008,171045,839043,0,316.37312,66,0.007,0.215
0.0,0.0,0.0,0.0,0.032,2802.0,11.6,0.051,0.0,0.6073,0.0008,171050,839048,0,266.557616,66,0.003,0.205
0.0,0.0,0.0,0.0,0.029,2727.0,11.6,0.051,0.0,0.6073,0.0008,171055,839053,0,207.102336,66,0.01,0.208
0.0,0.0,0.0,0.0,0.028,2646.0,11.6,0.051,0.0,0.6073,0.0008,171060,839058,0,136.742528,66,0.017,0.202
0.0,0.0,0.0,0.0,0.028,2609.0,11.6,0.051,0.0,0.6073,0.0008,171065,839063,0,81.9722,66,0.018,0.204
0.0,0.0,0.0,0.0,0.029,2578.0,11.6,0.051,0.0,0.6073,0.0008,171070,839068,0,20.2323,66,0.011,0.198
0.0,0.0,0.0,0.0,0.031,2572.0,11.6,0.051,0.0,0.6073,0.0008,171075,839073,0,323.729792,66,0.008,0.196
0.0,0.0,0.0,0.0,0.031,2519.0,11.6,0.051,0.0,0.6073,0.0008,171080,839078,0,248.047152,66,0.0,0.188
0.0,0.0,0.0,0.0,0.027,2447.0,11.6,0.051,0.0,0.6073,0.0008,171084,839082,0,156.040608,66,0.016,0.19
0.0,0.0,0.0,0.0,0.023,2411.0,11.6,0.051,0.0,0.6073,0.0008,171089,839087,0,78.781584,66,0.019,0.19
0.0,0.0,0.0,0.0,0.025,2353.0,11.6,0.051,0.0,0.6073,0.0008,171093,839091,0,337.501408,66,0.01,0.17
0.0,0.0,0.0,0.0,0.025,2293.0,11.6,0.051,0.0,0.6073,0.0008,171097,839095,0,232.16816,66,-0.002,0.164
0.0,0.0,0.0,0.0,0.02,2185.0,11.6,0.051,0.0,0.6073,0.0008,171101,839099,0,98.827792,66,0.024,0.165
0.0,0.0,0.0,0.0,0.023,2138.0,11.6,0.051,0.0,0.6073,0.0008,171105,839103,0,340.914176,66,0.013,0.154
0.0,0.0,0.0,0.0,0.024,2105.0,11.6,0.051,0.0,0.6073,0.0008,171109,839107,0,221.864768,66,-0.002,0.155
0.0,0.0,0.0,0.0,0.019,2024.0,11.6,0.051,0.0,0.6073,0.0008,171113,839111,0,77.17404,66,0.029,0.157
0.0,0.0,0.0,0.0,0.024,2026.0,11.6,0.051,0.0,0.6073,0.0008,171117,839115,0,321.358304,66,0.007,0.146
0.0,0.0,0.0,0.0,0.018,1893.0,11.6,0.051,0.0,0.6073,0.0008,171120,839118,0,148.281536,66,0.005,0.135
0.0,0.0,0.0,0.0,0.023,1866.0,11.6,0.051,0.0,0.6073,0.0008,171124,839122,0,1.311737,66,0.024,0.142
0.0,0.0,0.0,0.0,0.02,1815.0,11.6,0.051,0.0,0.6073,0.0008,171127,839125,0,202.59248,66,-0.005,0.126
0.0,0.0,0.0,0.0,0.018,1761.0,11.6,0.051,0.0,0.6073,0.0008,171130,839128,0,35.025544,66,0.034,0.135
0.0,0.0,0.0,0.0,0.022,1763.0,11.6,0.051,0.0,0.6073,0.0008,171134,839132,0,245.839024,66,-0.008,0.126
0.0,0.0,0.0,0.0,0.02,1673.0,11.6,0.051,0.0,0.6073,0.0008,171136,839134,0,56.141328,66,0.032,0.128
0.0,0.0,0.0,0.0,0.019,1663.0,11.6,0.051,0.0,0.6073,0.0008,171140,839138,0,249.746608,66,-0.01,0.109
0.0,0.0,0.0,0.0,0.015,1566.0,11.6,0.051,0.0,0.6073,0.0008,171142,839140,0,42.86078,66,0.036,0.117
0.0,0.0,0.0,0.0,0.015,1532.0,11.6,0.051,0.0,0.6073,0.0008,171145,839143,0,214.448528,66,-0.013,0.101
0.0,0.0,0.0,0.0,0.019,1465.0,11.6,0.051,0.0,0.6073,0.0008,171148,839146,0,9.091125,66,0.034,0.11
0.0,0.0,0.0,0.0,0.011,1369.0,11.6,0.051,0.0,0.6073,0.0008,171150,839148,0,139.8248,66,-0.002,0.091
0.0,0.0,0.0,0.0,0.018,1400.0,11.6,0.051,0.0,0.6073,0.0008,171153,839151,0,320.762752,66,0.02,0.097
0.0,0.0,0.0,0.0,0.008,1284.0,11.6,0.051,0.0,0.6073,0.0008,171155,839153,0,74.745456,66,0.02,0.096
0.0,0.0,0.0,0.0,0.013,1303.0,11.6,0.051,0.0,0.6073,0.0008,171157,839155,0,238.785696,66,-0.015,0.08
0.0,0.0,0.0,0.0,0.012,1204.0,11.6,0.051,0.0,0.6073,0.0008,171159,839157,0,348.501344,66,0.038,0.085
0.0,0.0,0.0,0.0,0.007,1104.0,11.6,0.051,0.0,0.6073,0.0008,171161,839159,0,88.545104,66,0.011,0.076
0.0,0.0,0.0,0.0,0.013,1173.0,11.6,0.051,0.0,0.6073,0.0008,171164,839162,0,251.967344,66,-0.014,0.074
0.0,0.0,0.0,0.0,0.01,1056.0,11.6,0.051,0.0,0.6073,0.0008,171165,839163,0,339.527392,66,0.038,0.073
0.0,0.0,0.0,0.0,0.001,985.0,11.6,0.051,0.0,0.6073,0.0008,171167,839165,0,74.620816,66,0.015,0.074
0.0,0.0,0.0,0.0,0.018,430.0,11.6,0.051,0.0,0.6073,0.0008,171168,839166,0,171.09952,66,-0.022,0.048
0.0,0.0,0.0,0.0,0.004,624.0,11.6,0.051,0.0,0.6073,0.0008,171171,839169,0,313.370048,66,0.026,0.063
0.0,0.0,0.0,0.0,0.016,585.0,11.6,0.051,0.0,0.6073,0.0008,171172,839170,0,11.503387,66,0.028,0.061
0.0,0.0,0.0,0.0,-0.007,2.0,11.6,0.051,0.0,0.6073,0.0008,171173,839171,0,63.061676,66,0.013,0.046
0.0,0.0,0.0,0.0,0.014,95.0,11.6,0.051,0.0,0.6073,0.0008,171173,839173,0,93.953312,66,-0.012,0.023
0.0,0.0,0.0,0.0,0.005,502.0,11.6,0.051,0.0,0.6073,0.0008,171176,839176,0,289.450624,66,-0.041,0.071
0.0,0.0,0.0,0.0,0.01,73.0,11.6,0.051,0.0,0.6073,0.0008,171176,839176,0,294.910432,66,-0.002,0.004
0.0,0.0,0.0,0.0,0.008,117.0,11.6,0.051,0.0,0.6073,0.0008,171177,839177,0,322.015136,66,0.012,0.016
0.0,0.0,0.0,0.0,0.008,279.0,11.6,0.051,0.0,0.6073,0.0008,171178,839178,0,48.537596,66,0.048,0.078
0.0,0.0,0.0,0.0,-0.002,-78.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,34.723876,66,0.013,-0.003
0.0,0.0,0.0,0.0,-0.003,-30.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,36.56064,66,0.01,-0.001
0.0,0.0,0.0,0.0,0.0,-17.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,36.539672,66,0.009,-0.001
0.0,0.0,0.0,0.0,0.001,1.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,38.228852,66,0.009,0.0
0.0,0.0,0.0,0.0,-0.001,3.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,39.422484,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.002,5.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,40.92398,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,7.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,42.166564,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,8.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,43.687408,66,0.011,-0.006
0.0,0.0,0.0,0.0,-0.002,9.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.970644,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.974092,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.002136,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.988892,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.991028,66,0.009,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996888,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.96884,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.004272,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.988892,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.00058,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.977784,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.994752,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.977812,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.963012,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.977812,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.970396,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.981508,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.976228,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.94818,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.977812,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.004272,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.966704,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.002716,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.972536,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.970396,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.955596,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9906,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.9852,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.974092,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.99646,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.6,0.051,0.0,0.6073,0.0008,171178,839180,0,44.996308,66,0.01,-0.006
2.51,0.05,0.05,2.36,0.008,0.0,11.6,0.051,0.0,0.6073,0.0008,171175,839187,0,229.164864,66,-0.007,0.029
3.61,0.07,0.0,3.58,0.01,0.0,11.6,0.051,0.0,0.6073,0.0008,171175,839195,0,231.241136,66,-0.016,0.043
5.32,0.1,-0.01,5.35,0.018,0.0,11.6,0.051,0.0,0.6073,0.0008,171175,839195,0,220.308896,66,-0.02,0.051
7.93,0.16,0.04,7.94,0.025,-10.0,11.6,0.051,0.0,0.6074,0.0008,171175,839195,0,206.33704,66,-0.022,0.075
7.85,0.26,-0.05,9.49,-0.015,26.0,11.6,0.051,0.0,0.6074,0.0008,171173,839197,0,98.538392,66,-0.012,0.117
6.94,0.2,0.02,9.05,0.023,2.0,11.6,0.051,0.0,0.6074,0.0008,171173,839199,0,98.010104,66,-0.001,0.043
9.27,0.19,0.01,9.28,0.025,10.0,11.6,0.051,0.0,0.6074,0.0008,171173,839199,0,91.593448,66,0.002,0.049
10.99,0.32,-0.07,11.03,0.032,159.0,11.6,0.051,0.0,0.6074,0.0008,171172,839200,0,6.554229,66,0.016,0.119
14.1,0.39,0.16,14.14,0.033,-21.0,11.6,0.051,0.0,0.6075,0.0008,171171,839207,0,333.79712,66,0.021,0.119
14.96,0.48,-0.18,14.93,0.032,-4.0,11.6,0.051,0.0,0.6075,0.0008,171170,839210,0,276.837664,66,0.004,0.177
14.8,0.46,0.13,14.78,0.039,-13.0,11.6,0.051,0.0,0.6075,0.0008,171169,839213,0,221.82976,66,-0.008,0.155
15.99,0.58,0.0,16.01,0.039,-195.0,11.6,0.051,0.0,0.6076,0.0008,171167,839217,0,97.12848,66,-0.021,0.173
16.34,0.59,-0.02,16.5,0.055,34.0,11.6,0.051,0.0,0.6076,0.0008,171163,839225,0,236.29816,66,-0.002,0.154
16.37,1.17,-0.45,15.93,0.112,913.0,11.6,0.0511,0.0,0.6077,0.0008,171171,839233,0,324.962624,66,-0.003,0.511
14.41,1.22,1.0,23.68,-0.025,-9.0,11.6,0.0511,0.0,0.6077,0.0008,171172,839236,0,41.827364,66,0.016,0.338
17.8,0.66,-0.26,18.94,0.047,14.0,11.6,0.0511,0.0,0.6078,0.0008,171173,839237,0,78.106384,66,0.009,0.144
20.03,0.67,0.01,20.03,0.041,18.0,11.6,0.0511,0.0,0.6078,0.0008,171173,839237,0,77.854432,66,0.008,0.126
21.41,0.78,0.05,21.41,0.047,19.0,11.6,0.0511,0.0,0.6079,0.0008,171173,839237,0,88.409728,66,0.009,0.138
22.63,1.05,0.16,22.62,0.063,326.0,11.6,0.0511,0.0,0.608,0.0008,171175,839239,0,227.466256,66,0.0,0.231
24.1,1.09,-0.14,24.08,0.058,463.0,11.6,0.0511,0.0,0.608,0.0008,171177,839245,0,332.353792,66,0.021,0.253
24.01,1.23,0.0,23.99,0.058,734.0,11.6,0.0511,0.0,0.6082,0.0008,171181,839249,0,216.130416,66,0.0,0.266
23.83,1.27,-0.06,23.82,0.066,951.0,11.6,0.0511,0.0,0.6083,0.0008,171185,839253,0,89.792664,66,0.01,0.304
24.59,1.4,0.03,24.56,0.067,1194.0,11.6,0.0511,0.0,0.6084,0.0008,171189,839257,0,350.573728,66,0.004,0.324
24.4,1.47,0.05,24.37,0.076,1429.0,11.5,0.0511,0.0,0.6085,0.0008,171194,839262,0,270.938656,66,-0.009,0.339
24.55,1.56,0.14,24.52,0.078,1649.0,11.5,0.0511,0.0,0.6086,0.0008,171199,839267,0,199.229648,66,-0.01,0.365
24.44,1.55,-0.18,24.39,0.08,1796.0,11.6,0.0511,0.0,0.6087,0.0008,171202,839270,0,21.501984,66,-0.004,0.394
24.27,1.59,0.11,24.25,0.082,1951.0,11.5,0.0511,0.0,0.6088,0.0008,171206,839274,0,250.880496,66,-0.029,0.384
23.72,1.53,-0.21,23.68,0.078,2069.0,11.6,0.0512,0.0,0.6088,0.0008,171209,839277,0,72.14868,66,0.0,0.403
20.13,1.19,0.34,19.97,0.072,2147.0,11.6,0.0512,0.0,0.6089,0.0008,171211,839279,0,234.116272,66,-0.033,0.359
16.31,0.89,-0.55,16.18,0.07,2248.0,11.6,0.0512,0.0,0.6089,0.0008,171214,839282,0,43.513396,66,0.004,0.354
16.07,0.9,0.66,16.06,0.072,2292.0,11.6,0.0512,0.0,0.6089,0.0008,171217,839285,0,195.107984,66,-0.027,0.337
16.0,0.93,-0.75,15.93,0.071,2450.0,11.6,0.0512,0.0,0.6089,0.0008,171220,839288,0,59.822664,66,0.009,0.376
12.88,0.67,0.23,12.69,0.062,2525.0,11.6,0.0512,0.0,0.609,0.0008,171224,839292,0,284.868352,66,-0.018,0.333
9.37,0.46,-0.01,9.26,0.061,2664.0,11.6,0.0512,0.0,0.609,0.0008,171230,839298,0,283.504384,66,-0.006,0.32
6.57,0.29,-0.01,6.45,0.06,2762.0,11.6,0.0512,0.0,0.609,0.0008,171236,839304,0,288.49008,66,0.004,0.297
